year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Japan Grand Prix,qualifying,1,ANT,12,Mercedes,11,88.778,31.855,121,31.847,99.975,247.212,170.0,188.0,321.0,78.848,0.0,34.038,65.962,14.698,64.081,0.0,0.0,7.095,True
2026,Japan Grand Prix,qualifying,2,ANT,12,Mercedes,11,88.778,39.439,148,39.2,99.394,208.855,74.0,138.5,301.0,69.011,10.916,46.737,42.347,37.758,56.633,3.37,0.0,11.537,True
2026,Japan Grand Prix,qualifying,3,ANT,12,Mercedes,11,88.778,17.484,64,17.33,99.119,189.0,189.0,189.0,189.0,104.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,True
2026,Japan Grand Prix,qualifying,1,RUS,63,Mercedes,17,89.076,31.853,125,31.695,99.504,245.722,167.0,193.4,323.0,78.377,0.0,30.298,69.702,13.043,60.117,0.0,0.0,7.221,True
2026,Japan Grand Prix,qualifying,2,RUS,63,Mercedes,17,89.076,39.607,145,39.04,98.568,228.389,71.0,140.4,329.0,68.346,11.27,28.281,60.448,15.571,61.268,3.279,0.0,11.21,True
2026,Japan Grand Prix,qualifying,3,RUS,63,Mercedes,17,89.076,17.616,65,17.238,97.854,218.909,97.0,103.2,325.0,73.73,26.911,16.249,56.84,18.105,69.138,6.033,0.0,13.454,True
2026,Japan Grand Prix,qualifying,1,PIA,81,McLaren,16,89.132,31.963,118,31.874,99.722,244.203,162.0,189.0,326.0,70.903,0.0,40.654,59.346,6.526,55.199,0.0,0.0,7.352,True
2026,Japan Grand Prix,qualifying,2,PIA,81,McLaren,16,89.132,39.557,156,39.271,99.277,228.914,76.0,141.0,324.0,64.101,10.896,29.136,59.968,14.257,57.523,3.158,0.0,11.427,True
2026,Japan Grand Prix,qualifying,3,PIA,81,McLaren,16,89.132,17.612,64,17.323,98.359,219.468,94.0,104.6,318.0,69.871,24.245,19.396,56.359,16.625,63.055,6.004,0.0,13.002,True
2026,Japan Grand Prix,qualifying,1,LEC,16,Ferrari,11,89.303,31.778,121,31.761,99.947,245.587,165.0,193.0,327.0,79.333,0.0,39.797,60.203,4.786,59.447,0.0,0.0,6.954,True
2026,Japan Grand Prix,qualifying,2,LEC,16,Ferrari,11,89.303,39.855,145,39.735,99.699,228.917,68.0,140.0,320.0,73.298,8.053,29.702,62.245,16.552,64.266,3.825,0.0,11.04,True
2026,Japan Grand Prix,qualifying,3,LEC,16,Ferrari,11,89.303,17.67,62,17.285,97.821,220.379,95.0,101.2,320.0,76.85,27.776,13.416,58.808,22.898,65.756,7.411,0.0,13.073,True
2026,Japan Grand Prix,qualifying,1,NOR,1,McLaren,16,89.409,32.049,117,31.921,99.601,243.648,165.0,189.6,321.0,74.244,0.0,39.097,60.903,4.887,56.643,0.0,0.0,6.989,True
2026,Japan Grand Prix,qualifying,2,NOR,1,McLaren,16,89.409,39.716,156,39.597,99.7,227.973,76.0,133.5,323.0,64.358,11.112,29.805,59.083,11.415,57.775,3.437,0.0,11.305,True
2026,Japan Grand Prix,qualifying,3,NOR,1,McLaren,16,89.409,17.644,67,17.64,99.977,219.245,96.0,102.2,318.0,72.62,24.949,18.135,56.916,12.012,64.853,6.57,0.0,13.036,True
2026,Japan Grand Prix,qualifying,1,HAM,44,Ferrari,16,89.567,31.762,116,31.353,98.712,246.22,168.0,193.5,326.0,79.819,0.0,36.485,63.515,3.958,57.905,0.0,0.0,6.769,True
2026,Japan Grand Prix,qualifying,2,HAM,44,Ferrari,16,89.567,39.934,156,39.807,99.682,226.597,76.0,122.0,319.0,71.648,11.453,27.937,60.61,11.759,63.122,5.323,0.0,10.868,True
2026,Japan Grand Prix,qualifying,3,HAM,44,Ferrari,16,89.567,17.871,63,17.678,98.92,220.402,97.0,103.2,312.0,75.996,24.663,10.635,64.702,13.35,65.381,9.73,0.0,12.702,True
2026,Japan Grand Prix,qualifying,1,GAS,10,Alpine,17,89.691,32.143,118,31.945,99.384,243.081,164.0,183.0,333.0,77.418,0.0,44.952,55.048,10.521,54.713,0.877,0.0,7.56,True
2026,Japan Grand Prix,qualifying,2,GAS,10,Alpine,17,89.691,40.029,156,40.014,99.963,224.907,77.0,140.0,316.0,65.693,11.296,28.69,60.014,21.525,53.216,5.098,0.0,11.217,True
2026,Japan Grand Prix,qualifying,3,GAS,10,Alpine,17,89.691,17.519,62,17.213,98.253,221.925,96.0,97.0,316.0,74.845,24.633,17.661,57.706,28.589,63.284,6.274,0.0,13.014,True
2026,Japan Grand Prix,qualifying,1,HAD,6,Red Bull Racing,14,89.978,32.164,129,32.096,99.789,242.762,157.0,186.0,326.0,69.322,0.0,41.127,58.873,7.724,45.869,0.0,0.0,7.493,True
2026,Japan Grand Prix,qualifying,2,HAD,6,Red Bull Racing,14,89.978,40.137,145,39.913,99.442,225.582,75.0,122.6,330.0,66.434,11.628,29.86,58.512,12.728,55.503,3.708,0.0,11.361,True
2026,Japan Grand Prix,qualifying,3,HAD,6,Red Bull Racing,14,89.978,17.677,65,17.67,99.96,216.392,90.0,101.2,329.0,71.5,26.48,22.875,50.645,22.417,62.196,5.427,0.0,14.143,True
2026,Japan Grand Prix,qualifying,1,BOR,5,Audi,13,89.99,32.349,119,32.254,99.706,242.138,158.0,183.8,323.0,76.426,0.0,38.318,61.682,7.689,51.017,2.108,0.0,7.852,True
2026,Japan Grand Prix,qualifying,2,BOR,5,Audi,13,89.99,40.149,151,39.923,99.437,235.234,75.0,118.0,280.0,87.001,10.921,15.928,73.151,57.914,77.76,5.708,0.0,7.622,True
2026,Japan Grand Prix,qualifying,3,BOR,5,Audi,13,89.99,17.492,69,17.375,99.331,214.48,93.0,106.8,285.0,76.42,24.397,17.963,57.64,39.603,67.545,6.676,0.0,11.434,True
2026,Japan Grand Prix,qualifying,1,LIN,41,Racing Bulls,14,90.109,32.565,124,32.498,99.794,240.054,158.0,175.9,324.0,77.376,0.0,42.347,57.653,16.487,54.089,1.846,0.0,7.523,True
2026,Japan Grand Prix,qualifying,2,LIN,41,Racing Bulls,14,90.109,40.043,153,39.92,99.693,220.416,73.0,135.8,307.0,71.201,13.632,32.963,53.404,37.074,59.416,2.503,0.0,11.013,True
2026,Japan Grand Prix,qualifying,3,LIN,41,Racing Bulls,14,90.109,17.501,63,17.482,99.891,219.747,93.0,101.4,307.0,75.052,26.084,21.279,52.637,35.694,65.679,5.72,0.0,12.628,True
2026,Japan Grand Prix,qualifying,1,VER,3,Red Bull Racing,11,90.262,32.369,128,32.331,99.883,241.351,161.0,180.7,327.0,76.007,0.0,45.783,54.217,11.135,64.743,0.0,0.0,7.631,True
2026,Japan Grand Prix,qualifying,2,VER,3,Red Bull Racing,11,90.262,40.196,152,39.847,99.132,225.513,73.0,120.1,328.0,65.52,11.547,29.407,59.046,15.459,56.837,2.309,0.0,11.419,True
2026,Japan Grand Prix,qualifying,3,VER,3,Red Bull Racing,11,90.262,17.697,67,17.504,98.909,218.65,88.0,100.6,325.0,72.519,26.28,18.739,54.982,13.711,65.037,4.342,0.0,13.844,True
2026,Japan Grand Prix,qualifying,1,OCO,31,Haas F1 Team,14,90.309,32.561,126,32.446,99.647,241.502,158.0,185.0,301.0,82.498,0.0,40.812,59.188,36.861,56.232,2.219,0.0,6.695,True
2026,Japan Grand Prix,qualifying,2,OCO,31,Haas F1 Team,14,90.309,40.048,149,39.774,99.316,230.558,75.0,131.6,323.0,80.497,11.06,22.13,66.81,30.57,72.643,3.922,0.0,10.737,True
2026,Japan Grand Prix,qualifying,3,OCO,31,Haas F1 Team,14,90.309,17.7,68,17.56,99.209,251.06,102.0,149.8,319.0,96.551,10.251,15.712,74.038,22.551,89.749,6.834,0.0,12.26,True
2026,Japan Grand Prix,qualifying,1,HUL,27,Audi,7,90.358,32.486,135,32.364,99.624,237.051,159.0,184.8,317.0,75.439,0.0,45.476,54.524,28.813,46.981,0.618,0.0,7.696,True
2026,Japan Grand Prix,qualifying,2,HUL,27,Audi,7,90.358,40.231,149,39.835,99.016,222.344,73.0,127.6,297.0,76.512,10.245,37.753,52.002,46.173,68.774,4.521,0.0,9.943,True
2026,Japan Grand Prix,qualifying,3,HUL,27,Audi,7,90.358,17.641,71,17.556,99.518,238.024,91.0,99.0,318.0,87.81,18.911,15.265,65.824,35.088,76.304,15.265,0.0,13.321,True
2026,Japan Grand Prix,qualifying,1,LAW,30,Racing Bulls,14,90.495,32.791,124,32.581,99.36,237.082,158.0,172.3,321.0,74.077,0.0,50.091,49.909,11.175,47.205,0.491,0.0,7.411,True
2026,Japan Grand Prix,qualifying,2,LAW,30,Racing Bulls,14,90.495,40.175,150,40.036,99.654,239.001,76.0,125.3,333.0,79.934,12.986,15.191,71.823,26.379,73.324,5.098,0.0,9.932,True
2026,Japan Grand Prix,qualifying,3,LAW,30,Racing Bulls,14,90.495,17.529,69,17.28,98.579,220.543,91.0,99.4,333.0,73.396,24.769,16.667,58.565,13.657,63.426,9.028,0.0,14.262,True
2026,Japan Grand Prix,qualifying,1,COL,43,Alpine,11,90.627,32.584,118,32.402,99.441,236.783,159.0,175.1,331.0,74.65,0.0,44.312,55.688,21.616,40.368,2.963,0.0,8.133,True
2026,Japan Grand Prix,qualifying,2,COL,43,Alpine,11,90.627,40.433,154,40.314,99.706,229.183,73.0,125.5,306.0,84.671,12.105,13.194,74.701,49.1,77.082,7.543,0.0,9.448,True
2026,Japan Grand Prix,qualifying,3,COL,43,Alpine,11,90.627,17.61,69,17.524,99.512,254.554,110.0,179.2,306.0,100.068,5.478,23.967,70.555,51.13,90.87,7.983,0.0,11.13,True
2026,Japan Grand Prix,qualifying,1,SAI,55,Williams,8,90.927,32.917,127,32.807,99.666,234.411,158.0,175.6,326.0,78.609,0.0,50.233,49.767,30.021,58.18,1.707,0.0,7.747,True
2026,Japan Grand Prix,qualifying,2,SAI,55,Williams,8,90.927,40.434,162,40.362,99.822,221.074,71.0,127.2,336.0,66.748,11.394,30.526,58.079,26.064,55.104,4.66,0.0,11.278,True
2026,Japan Grand Prix,qualifying,3,SAI,55,Williams,8,90.927,17.576,68,17.498,99.556,223.299,89.0,102.7,336.0,72.382,23.546,19.431,57.024,18.516,64.11,7.544,0.0,14.281,True
2026,Japan Grand Prix,qualifying,1,ALB,23,Williams,8,91.088,32.858,128,32.814,99.866,237.8,153.0,181.5,320.0,76.691,0.0,39.136,60.864,28.073,51.362,0.731,0.0,7.578,True
2026,Japan Grand Prix,qualifying,2,ALB,23,Williams,8,91.088,40.489,160,40.359,99.679,223.679,67.0,137.2,308.0,72.428,11.596,29.639,58.765,25.964,60.554,6.64,0.0,11.386,True
2026,Japan Grand Prix,qualifying,3,ALB,23,Williams,8,91.088,17.741,66,17.68,99.656,221.882,90.0,105.0,308.0,73.18,28.281,13.122,58.597,52.036,65.158,7.24,0.0,12.626,True
2026,Japan Grand Prix,qualifying,1,BEA,87,Haas F1 Team,8,91.09,32.824,123,32.666,99.519,235.646,159.0,185.2,320.0,76.982,0.0,46.899,53.101,14.939,53.104,0.0,0.0,7.312,True
2026,Japan Grand Prix,qualifying,2,BEA,87,Haas F1 Team,8,91.09,40.421,159,40.408,99.968,225.273,74.0,120.0,322.0,76.6,13.267,26.722,60.01,17.519,62.782,5.343,0.0,11.355,True
2026,Japan Grand Prix,qualifying,3,BEA,87,Haas F1 Team,8,91.09,17.845,73,17.692,99.143,218.805,94.0,101.2,318.0,75.057,26.91,16.267,56.822,18.302,61.112,6.783,0.0,13.169,True
2026,Japan Grand Prix,qualifying,1,PER,11,Cadillac,5,92.206,33.512,126,33.444,99.797,232.215,155.0,167.5,313.0,71.003,0.0,52.745,47.255,8.133,56.587,0.718,0.0,7.758,True
2026,Japan Grand Prix,qualifying,2,PER,11,Cadillac,5,92.206,40.667,159,40.52,99.639,222.011,76.0,131.8,329.0,71.41,11.846,31.688,56.466,18.065,61.207,6.515,0.0,11.336,True
2026,Japan Grand Prix,qualifying,3,PER,11,Cadillac,5,92.206,18.027,76,17.977,99.723,212.328,89.0,103.0,327.0,72.6,26.929,24.465,48.607,13.345,62.396,21.133,0.0,13.424,True
2026,Japan Grand Prix,qualifying,1,BOT,77,Cadillac,8,92.33,33.362,121,33.174,99.436,233.56,154.0,168.0,320.0,73.136,0.0,52.933,47.067,15.313,48.631,0.0,0.0,7.524,True
2026,Japan Grand Prix,qualifying,2,BOT,77,Cadillac,8,92.33,41.021,155,40.995,99.937,221.095,76.0,129.4,327.0,71.434,13.17,30.54,56.29,19.6,60.678,5.074,0.0,11.604,True
2026,Japan Grand Prix,qualifying,3,BOT,77,Cadillac,8,92.33,17.947,69,17.942,99.972,217.818,95.0,102.0,327.0,71.025,26.753,15.823,57.424,23.186,53.857,8.249,0.0,13.428,True
2026,Japan Grand Prix,qualifying,1,ALO,14,Aston Martin,8,92.646,33.536,135,33.491,99.866,231.137,157.0,174.8,307.0,72.26,0.0,52.91,47.09,9.322,50.196,1.314,0.0,7.067,True
2026,Japan Grand Prix,qualifying,2,ALO,14,Aston Martin,8,92.646,41.206,156,41.137,99.833,221.832,73.0,138.0,328.0,69.216,10.988,29.847,59.166,12.347,60.036,4.376,0.0,10.363,True
2026,Japan Grand Prix,qualifying,3,ALO,14,Aston Martin,8,92.646,17.904,69,17.761,99.201,208.957,88.0,99.0,327.0,74.092,27.026,28.146,44.829,27.026,68.47,6.081,0.0,13.74,True
2026,Japan Grand Prix,qualifying,1,STR,18,Aston Martin,5,92.92,33.631,126,33.513,99.649,232.154,155.0,180.5,308.0,73.334,0.0,48.456,51.544,8.236,60.729,0.955,0.0,7.136,True
2026,Japan Grand Prix,qualifying,2,STR,18,Aston Martin,5,92.92,41.341,155,41.134,99.499,218.357,76.0,135.2,309.0,70.991,10.308,33.354,56.338,18.902,63.048,5.348,0.0,10.45,True
2026,Japan Grand Prix,qualifying,3,STR,18,Aston Martin,5,92.92,17.948,66,17.883,99.638,208.911,95.0,103.0,309.0,75.077,25.27,33.333,41.397,39.82,66.902,6.263,0.0,12.313,True
2026,Japan Grand Prix,race,1,NOR,1,McLaren,52,93.208,33.929,127,33.698,99.319,229.718,140.0,171.6,321.0,63.17,0.0,52.469,47.531,9.493,47.065,0.953,0.0,8.459,True
2026,Japan Grand Prix,race,2,NOR,1,McLaren,52,93.208,41.363,153,41.341,99.947,218.584,69.0,126.6,318.0,67.738,11.708,32.708,55.584,17.801,57.524,3.29,0.0,10.468,True
2026,Japan Grand Prix,race,3,NOR,1,McLaren,52,93.208,17.916,65,17.098,95.434,212.668,90.0,98.0,313.0,75.566,26.442,19.412,54.147,14.51,57.428,0.0,0.0,12.949,True
2026,Japan Grand Prix,race,1,GAS,10,Alpine,39,93.691,34.194,121,33.868,99.047,227.527,147.0,168.0,314.0,67.88,0.0,56.218,43.782,13.588,44.606,1.769,0.0,8.276,True
2026,Japan Grand Prix,race,2,GAS,10,Alpine,39,93.691,41.592,159,41.34,99.394,217.539,72.0,110.0,321.0,67.212,13.74,31.928,54.332,19.253,55.201,5.999,0.0,10.627,True
2026,Japan Grand Prix,race,3,GAS,10,Alpine,39,93.691,17.905,70,17.765,99.218,217.778,89.0,98.0,318.0,71.09,25.438,18.244,56.319,13.515,58.339,8.111,0.0,13.125,True
2026,Japan Grand Prix,race,1,PER,11,Cadillac,53,95.637,35.104,137,34.959,99.587,221.587,141.0,159.0,305.0,66.729,0.0,57.439,42.561,12.815,48.279,0.915,0.0,7.748,True
2026,Japan Grand Prix,race,2,PER,11,Cadillac,53,95.637,42.095,168,42.094,99.998,214.556,74.0,125.6,316.0,68.182,14.729,36.3,48.971,18.06,58.949,4.846,0.0,10.358,True
2026,Japan Grand Prix,race,3,PER,11,Cadillac,53,95.637,18.438,67,18.331,99.42,209.438,79.0,97.6,313.0,71.625,26.409,22.688,50.903,20.512,50.903,8.068,0.0,13.017,True
2026,Japan Grand Prix,race,1,ANT,12,Mercedes,49,92.432,33.72,124,33.44,99.17,230.874,150.0,170.0,315.0,65.236,0.0,51.077,48.923,13.517,46.887,0.0,0.0,7.8,True
2026,Japan Grand Prix,race,2,ANT,12,Mercedes,49,92.432,40.986,157,40.889,99.763,220.705,71.0,138.6,322.0,67.245,11.834,32.092,56.074,17.902,55.973,2.737,0.0,10.491,True
2026,Japan Grand Prix,race,3,ANT,12,Mercedes,49,92.432,17.726,69,17.535,98.922,218.778,95.0,102.8,318.0,71.175,24.408,19.162,56.43,17.109,59.624,1.597,0.0,12.919,True
2026,Japan Grand Prix,race,1,ALO,14,Aston Martin,47,96.221,35.495,135,35.453,99.882,219.65,141.0,166.4,295.0,62.986,0.0,60.023,39.977,8.798,43.249,1.921,0.0,7.438,True
2026,Japan Grand Prix,race,2,ALO,14,Aston Martin,47,96.221,42.453,150,42.226,99.465,212.617,73.0,131.4,324.0,67.25,13.26,35.336,51.404,17.148,56.52,5.118,0.0,9.681,True
2026,Japan Grand Prix,race,3,ALO,14,Aston Martin,47,96.221,18.273,70,18.019,98.61,212.165,84.0,96.9,322.0,69.183,28.636,15.539,55.824,15.983,58.488,6.882,0.0,13.079,True
2026,Japan Grand Prix,race,1,LEC,16,Ferrari,53,92.634,33.905,123,33.842,99.814,229.973,148.0,173.2,319.0,68.502,0.0,54.607,45.393,11.344,43.739,0.0,0.0,7.639,True
2026,Japan Grand Prix,race,2,LEC,16,Ferrari,53,92.634,40.919,150,40.761,99.614,220.261,67.0,124.5,326.0,70.322,13.447,31.795,54.758,18.152,58.686,4.119,0.0,10.851,True
2026,Japan Grand Prix,race,3,LEC,16,Ferrari,53,92.634,17.81,68,17.611,98.883,219.31,85.0,101.0,325.0,68.699,27.483,16.581,55.937,16.802,57.299,1.136,0.0,14.206,True
2026,Japan Grand Prix,race,1,STR,18,Aston Martin,29,97.217,35.981,136,36.031,100.139,217.352,147.0,161.0,307.0,56.987,0.0,62.171,37.829,12.881,39.605,1.662,0.0,7.81,True
2026,Japan Grand Prix,race,2,STR,18,Aston Martin,29,97.217,42.879,150,42.79,99.792,211.895,71.0,128.9,319.0,67.577,14.118,39.353,46.53,20.28,58.497,3.83,0.0,9.492,True
2026,Japan Grand Prix,race,3,STR,18,Aston Martin,29,97.217,18.357,71,18.106,98.633,208.453,89.0,95.0,317.0,72.364,27.836,23.998,48.166,12.808,62.222,11.261,0.0,15.58,True
2026,Japan Grand Prix,race,1,ALB,23,Williams,51,93.427,34.368,128,34.009,98.955,226.496,148.0,171.7,305.0,68.168,0.0,54.339,45.661,12.708,43.777,1.059,0.0,7.623,True
2026,Japan Grand Prix,race,2,ALB,23,Williams,51,93.427,41.228,148,40.998,99.442,219.735,74.0,122.9,320.0,68.835,14.635,27.899,57.466,18.242,56.678,3.61,0.0,10.333,True
2026,Japan Grand Prix,race,3,ALB,23,Williams,51,93.427,17.831,63,17.519,98.253,217.134,93.0,99.0,317.0,72.322,25.794,20.783,53.423,14.612,60.273,5.714,0.0,12.899,True
2026,Japan Grand Prix,race,1,HUL,27,Audi,47,93.732,33.84,119,33.656,99.456,230.82,148.0,167.0,339.0,71.412,0.0,55.143,44.857,14.027,46.399,2.734,0.0,8.836,True
2026,Japan Grand Prix,race,2,HUL,27,Audi,47,93.732,41.717,154,41.692,99.94,217.424,70.0,136.0,317.0,71.157,13.914,30.603,55.483,17.648,59.131,6.433,0.0,10.691,True
2026,Japan Grand Prix,race,3,HUL,27,Audi,47,93.732,18.175,68,17.747,97.645,212.379,90.0,97.4,315.0,73.527,28.399,18.031,53.57,14.87,58.979,6.311,0.0,12.49,True
2026,Japan Grand Prix,race,1,VER,3,Red Bull Racing,41,93.552,34.037,126,33.96,99.774,229.594,146.0,164.5,330.0,59.115,0.0,57.126,42.874,9.776,43.934,0.942,0.0,8.785,True
2026,Japan Grand Prix,race,2,VER,3,Red Bull Racing,41,93.552,41.637,156,41.544,99.777,217.034,70.0,128.5,328.0,64.346,14.057,33.894,52.048,16.176,54.456,4.427,0.0,11.0,True
2026,Japan Grand Prix,race,3,VER,3,Red Bull Racing,41,93.552,17.878,67,17.561,98.227,216.538,86.0,95.0,327.0,66.014,28.244,16.172,55.583,14.356,56.039,0.0,0.0,13.872,True
2026,Japan Grand Prix,race,1,LAW,30,Racing Bulls,53,94.23,34.632,127,34.572,99.827,225.892,142.0,159.6,307.0,62.976,0.0,56.925,43.075,9.716,40.877,1.504,0.0,7.681,True
2026,Japan Grand Prix,race,2,LAW,30,Racing Bulls,53,94.23,41.733,162,41.6,99.681,216.999,72.0,128.0,326.0,67.364,14.808,30.675,54.517,18.077,56.442,5.769,0.0,10.735,True
2026,Japan Grand Prix,race,3,LAW,30,Racing Bulls,53,94.23,17.865,69,17.85,99.916,218.085,85.0,98.0,327.0,69.035,28.454,19.725,51.821,17.031,54.056,7.395,0.0,13.882,True
2026,Japan Grand Prix,race,1,OCO,31,Haas F1 Team,53,94.256,34.859,129,34.727,99.621,223.948,137.0,156.0,312.0,66.732,1.267,56.553,42.18,18.89,44.369,2.534,0.0,8.348,True
2026,Japan Grand Prix,race,2,OCO,31,Haas F1 Team,53,94.256,41.56,161,41.127,98.958,217.297,72.0,133.0,336.0,68.856,13.227,34.043,52.729,20.522,54.58,6.516,0.0,10.78,True
2026,Japan Grand Prix,race,3,OCO,31,Haas F1 Team,53,94.256,17.837,69,17.603,98.688,218.909,88.0,96.6,336.0,69.099,24.541,22.951,52.508,20.224,53.871,7.044,0.0,14.464,True
2026,Japan Grand Prix,race,1,LIN,41,Racing Bulls,53,94.314,34.946,128,34.817,99.631,225.083,140.0,161.4,315.0,59.67,0.0,55.832,44.168,13.786,37.499,3.791,0.0,8.47,True
2026,Japan Grand Prix,race,2,LIN,41,Racing Bulls,53,94.314,41.569,161,41.506,99.848,220.565,73.0,140.0,332.0,67.667,10.601,37.681,51.718,21.009,55.476,4.431,0.0,11.379,True
2026,Japan Grand Prix,race,3,LIN,41,Racing Bulls,53,94.314,17.799,74,17.785,99.921,214.137,89.0,97.3,332.0,67.662,29.463,22.491,48.046,22.941,47.596,10.571,0.0,14.046,True
2026,Japan Grand Prix,race,1,COL,43,Alpine,41,94.512,34.744,132,34.781,100.106,223.55,138.0,158.2,319.0,63.579,2.415,56.123,41.462,17.599,38.587,3.904,0.0,8.836,True
2026,Japan Grand Prix,race,2,COL,43,Alpine,41,94.512,41.851,155,41.832,99.955,217.04,70.0,133.0,323.0,68.712,13.961,30.501,55.539,19.507,54.389,4.972,0.0,10.848,True
2026,Japan Grand Prix,race,3,COL,43,Alpine,41,94.512,17.917,66,17.72,98.9,214.071,85.0,95.5,322.0,73.915,27.985,23.256,48.758,13.995,52.37,9.035,0.0,13.618,True
2026,Japan Grand Prix,race,1,HAM,44,Ferrari,48,92.777,33.962,128,33.913,99.856,230.347,148.0,172.0,331.0,63.368,0.0,57.084,42.916,10.029,41.612,0.826,0.0,7.921,True
2026,Japan Grand Prix,race,2,HAM,44,Ferrari,48,92.777,41.108,149,40.98,99.689,219.911,73.0,130.8,332.0,70.524,12.006,32.894,55.1,16.691,56.759,5.659,0.0,10.436,True
2026,Japan Grand Prix,race,3,HAM,44,Ferrari,48,92.777,17.707,67,17.567,99.209,219.404,91.0,100.2,330.0,69.419,27.324,19.582,53.094,17.761,56.965,5.465,0.0,14.119,True
2026,Japan Grand Prix,race,1,BOR,5,Audi,40,94.164,34.6,133,34.497,99.702,225.617,144.0,167.4,316.0,65.494,0.0,60.643,39.357,14.726,44.41,2.899,0.0,7.543,True
2026,Japan Grand Prix,race,2,BOR,5,Audi,40,94.164,41.773,152,41.63,99.658,216.506,69.0,125.1,330.0,67.103,14.124,31.134,54.742,16.719,54.165,5.669,0.0,10.749,True
2026,Japan Grand Prix,race,3,BOR,5,Audi,40,94.164,17.791,66,17.741,99.719,217.15,88.0,99.5,334.0,66.121,26.825,23.229,49.946,22.547,50.617,12.857,0.0,15.12,True
2026,Japan Grand Prix,race,1,SAI,55,Williams,38,94.514,34.883,134,34.64,99.303,223.743,145.0,160.9,321.0,61.142,0.0,61.778,38.222,16.513,36.836,2.194,0.0,7.711,True
2026,Japan Grand Prix,race,2,SAI,55,Williams,38,94.514,41.694,157,41.693,99.998,216.583,70.0,124.0,314.0,65.674,14.295,35.018,50.687,25.645,52.608,5.279,0.0,11.129,True
2026,Japan Grand Prix,race,3,SAI,55,Williams,38,94.514,17.937,63,17.911,99.855,215.103,90.0,99.6,314.0,68.562,28.362,15.186,56.451,36.408,53.995,11.831,0.0,12.934,True
2026,Japan Grand Prix,race,1,HAD,6,Red Bull Racing,53,93.837,34.419,126,34.182,99.311,225.806,144.0,168.0,308.0,58.574,0.0,59.446,40.554,8.425,39.734,0.936,0.0,7.932,True
2026,Japan Grand Prix,race,2,HAD,6,Red Bull Racing,53,93.837,41.801,163,41.4,99.041,215.583,71.0,128.4,327.0,63.181,14.587,32.273,53.14,14.3,52.853,4.541,0.0,10.741,True
2026,Japan Grand Prix,race,3,HAD,6,Red Bull Racing,53,93.837,17.617,71,17.56,99.676,220.09,88.0,97.0,331.0,64.609,27.785,17.779,54.436,15.49,46.008,5.928,0.0,14.304,True
2026,Japan Grand Prix,race,1,RUS,63,Mercedes,53,92.549,33.932,123,33.919,99.962,229.985,147.0,165.4,316.0,62.935,0.0,53.775,46.225,13.084,45.635,0.0,0.0,8.252,True
2026,Japan Grand Prix,race,2,RUS,63,Mercedes,53,92.549,41.039,150,40.52,98.735,219.783,71.0,111.6,345.0,66.542,11.942,31.594,56.463,21.032,56.962,6.222,0.0,10.453,True
2026,Japan Grand Prix,race,3,RUS,63,Mercedes,53,92.549,17.578,68,17.496,99.534,222.296,88.0,94.7,347.0,65.93,28.578,15.546,55.876,17.375,54.961,0.0,0.0,14.962,True
2026,Japan Grand Prix,race,1,BOT,77,Cadillac,52,96.269,35.731,125,35.422,99.134,218.161,134.0,156.4,307.0,61.883,2.259,58.157,39.585,11.408,43.879,2.369,0.0,8.004,True
2026,Japan Grand Prix,race,2,BOT,77,Cadillac,52,96.269,42.27,162,42.2,99.834,214.028,74.0,125.2,324.0,67.376,16.682,34.505,48.813,20.469,55.735,6.443,0.0,11.261,True
2026,Japan Grand Prix,race,3,BOT,77,Cadillac,52,96.269,18.268,71,18.192,99.584,209.765,89.0,94.0,323.0,69.496,27.265,22.427,50.308,21.553,53.386,5.937,0.0,13.302,True
2026,Japan Grand Prix,race,1,PIA,81,McLaren,49,92.996,33.887,126,32.681,96.441,223.842,148.0,165.5,312.0,60.212,0.0,59.729,40.271,20.201,44.797,3.057,0.0,7.495,True
2026,Japan Grand Prix,race,2,PIA,81,McLaren,49,92.996,41.221,157,41.04,99.561,220.443,73.0,135.8,317.0,68.451,11.988,28.17,59.842,20.468,58.182,4.578,0.0,10.262,True
2026,Japan Grand Prix,race,3,PIA,81,McLaren,49,92.996,17.888,68,17.825,99.648,218.076,93.0,100.0,313.0,69.746,25.582,20.421,53.997,13.015,58.261,3.59,0.0,12.802,True
2026,Japan Grand Prix,race,1,BEA,87,Haas F1 Team,20,95.604,35.253,134,35.177,99.784,237.661,160.0,161.0,312.0,88.156,0.0,52.992,47.008,70.322,73.733,0.0,0.0,4.624,True
