event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5905.000000,-6371.000000,737.648652,0.000000,737.648652,246.000000,700,800,201.620315,29.334735,402,44.379685,44.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5911.000000,1478.000000,2842.544148,0.000000,2842.544148,171.500000,2800,2900,127.180313,44.872168,585,44.319687,44.319687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2469.000000,235.000000,5282.927218,0.000000,5282.927218,201.000000,5200,5300,245.276693,32.225339,256,-44.276693,44.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2415.000000,287.000000,5291.782218,0.000000,5291.782218,201.000000,5200,5300,245.276693,32.225339,256,-44.276693,44.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5583.000000,-5207.000000,612.847031,0.000000,612.847031,328.000000,600,700,283.736111,17.710572,252,44.263889,44.263889
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6529.000000,1412.000000,2977.737149,0.000000,2977.737149,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6522.000000,1424.000000,2977.737149,0.000000,2977.737149,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6512.000000,1443.000000,2977.737149,0.000000,2977.737149,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6542.000000,1389.000000,2978.721038,0.000000,2978.721038,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6567.000000,1343.000000,2981.349968,0.000000,2981.349968,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6549.000000,1376.000000,2981.349968,0.000000,2981.349968,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6603.000000,1281.000000,2992.714739,0.000000,2992.714739,155.000000,2900,3000,110.741575,31.283189,544,44.258425,44.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11930.000000,2462.000000,3702.822289,0.000000,3702.822289,272.000000,3700,3800,227.742970,20.507843,339,44.257030,44.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5888.000000,1814.000000,2876.613600,0.000000,2876.613600,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5875.000000,1787.000000,2876.613600,0.000000,2876.613600,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5900.000000,1835.000000,2879.026378,0.000000,2879.026378,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5896.000000,1828.000000,2879.026378,0.000000,2879.026378,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5896.000000,1829.000000,2879.026378,0.000000,2879.026378,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5913.000000,1853.000000,2882.239595,0.000000,2882.239595,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5936.000000,1877.000000,2886.300259,0.000000,2886.300259,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5958.000000,1896.000000,2888.100259,0.000000,2888.100259,83.000000,2800,2900,127.180313,44.872168,585,-44.180313,44.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5792.000000,-1783.000000,2505.166193,0.000000,2505.166193,160.000000,2500,2600,204.158125,25.114106,400,-44.158125,44.158125
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,4614.000000,-6625.000000,917.900322,0.000000,917.900322,149.000000,900,1000,192.948502,16.872109,356,-43.948502,43.948502
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-639.000000,774.000000,5498.443658,0.000000,5498.443658,166.000000,5400,5500,122.082739,27.402165,561,43.917261,43.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5999.000000,1287.000000,2816.964942,0.000000,2816.964942,171.000000,2800,2900,127.180313,44.872168,585,43.819687,43.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6094.000000,1933.000000,2901.497335,0.000000,2901.497335,67.000000,2900,3000,110.741575,31.283189,544,-43.741575,43.741575
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2936.000000,-233.000000,5212.181948,0.000000,5212.181948,289.000000,5200,5300,245.276693,32.225339,256,43.723307,43.723307
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2748.000000,-43.000000,5245.658612,0.000000,5245.658612,289.000000,5200,5300,245.276693,32.225339,256,43.723307,43.723307
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,327.000000,620.000000,5595.785494,0.000000,5595.785494,238.000000,5500,5600,194.282962,21.396626,359,43.717038,43.717038
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5044.000000,-2567.000000,2362.508394,0.000000,2362.508394,164.000000,2300,2400,207.692272,24.046450,358,-43.692272,43.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5902.000000,1838.000000,2879.026378,0.000000,2879.026378,83.500000,2800,2900,127.180313,44.872168,585,-43.680313,43.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5890.000000,1818.000000,2879.026378,0.000000,2879.026378,83.500000,2800,2900,127.180313,44.872168,585,-43.680313,43.680313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5704.000000,-6822.000000,790.366125,0.000000,790.366125,158.000000,700,800,201.620315,29.334735,402,-43.620315,43.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5586.000000,-6916.000000,799.658348,0.000000,799.658348,158.000000,700,800,201.620315,29.334735,402,-43.620315,43.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5610.000000,-6901.000000,799.658348,0.000000,799.658348,158.000000,700,800,201.620315,29.334735,402,-43.620315,43.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-727.000000,755.000000,5496.470109,0.000000,5496.470109,165.666667,5400,5500,122.082739,27.402165,561,43.583928,43.583928
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2275.000000,405.000000,5321.260468,0.000000,5321.260468,159.000000,5300,5400,115.418911,33.175559,594,43.581089,43.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5962.000000,-6004.000000,706.072725,0.000000,706.072725,245.000000,700,800,201.620315,29.334735,402,43.379685,43.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5955.000000,-6138.000000,720.365318,0.000000,720.365318,245.000000,700,800,201.620315,29.334735,402,43.379685,43.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5938.000000,-6232.000000,722.920873,0.000000,722.920873,245.000000,700,800,201.620315,29.334735,402,43.379685,43.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5930.000000,1433.000000,2836.455259,0.000000,2836.455259,170.500000,2800,2900,127.180313,44.872168,585,43.319687,43.319687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2424.000000,278.000000,5291.782218,0.000000,5291.782218,202.000000,5200,5300,245.276693,32.225339,256,-43.276693,43.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6545.000000,1382.000000,2978.721038,0.000000,2978.721038,154.000000,2900,3000,110.741575,31.283189,544,43.258425,43.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11918.000000,2438.000000,3702.822289,0.000000,3702.822289,271.000000,3700,3800,227.742970,20.507843,339,43.257030,43.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5185.000000,-2572.000000,2383.523638,0.000000,2383.523638,164.500000,2300,2400,207.692272,24.046450,358,-43.192272,43.192272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5888.000000,1815.000000,2876.613600,0.000000,2876.613600,84.000000,2800,2900,127.180313,44.872168,585,-43.180313,43.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5895.000000,1826.000000,2879.026378,0.000000,2879.026378,84.000000,2800,2900,127.180313,44.872168,585,-43.180313,43.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5929.000000,1870.000000,2883.629039,0.000000,2883.629039,84.000000,2800,2900,127.180313,44.872168,585,-43.180313,43.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5941.000000,1882.000000,2886.300259,0.000000,2886.300259,84.000000,2800,2900,127.180313,44.872168,585,-43.180313,43.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5938.000000,1880.000000,2886.300259,0.000000,2886.300259,84.000000,2800,2900,127.180313,44.872168,585,-43.180313,43.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,508.000000,528.000000,5621.020670,0.000000,5621.020670,199.000000,5600,5700,241.975352,27.420710,284,-42.975352,42.975352
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-849.000000,706.000000,5483.058244,0.000000,5483.058244,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-822.000000,719.000000,5483.058244,0.000000,5483.058244,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-788.000000,734.000000,5492.613799,0.000000,5492.613799,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-777.000000,738.000000,5492.613799,0.000000,5492.613799,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-756.000000,746.000000,5492.613799,0.000000,5492.613799,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-750.000000,748.000000,5492.613799,0.000000,5492.613799,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-747.000000,748.000000,5492.613799,0.000000,5492.613799,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-718.000000,758.000000,5496.470109,0.000000,5496.470109,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-651.000000,772.000000,5498.443658,0.000000,5498.443658,165.000000,5400,5500,122.082739,27.402165,561,42.917261,42.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5961.000000,-6063.000000,707.439392,0.000000,707.439392,244.500000,700,800,201.620315,29.334735,402,42.879685,42.879685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5977.000000,1333.000000,2817.948732,0.000000,2817.948732,170.000000,2800,2900,127.180313,44.872168,585,42.819687,42.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5947.000000,1395.000000,2836.455259,0.000000,2836.455259,170.000000,2800,2900,127.180313,44.872168,585,42.819687,42.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6148.000000,1923.000000,2907.792573,0.000000,2907.792573,68.000000,2900,3000,110.741575,31.283189,544,-42.741575,42.741575
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2874.000000,-170.000000,5215.248615,0.000000,5215.248615,288.000000,5200,5300,245.276693,32.225339,256,42.723307,42.723307
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5215.000000,-2571.000000,2385.409580,0.000000,2385.409580,165.000000,2300,2400,207.692272,24.046450,358,-42.692272,42.692272
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5596.000000,-6910.000000,799.658348,0.000000,799.658348,159.000000,700,800,201.620315,29.334735,402,-42.620315,42.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5597.000000,-6910.000000,799.658348,0.000000,799.658348,159.000000,700,800,201.620315,29.334735,402,-42.620315,42.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5607.000000,-6903.000000,799.658348,0.000000,799.658348,159.000000,700,800,201.620315,29.334735,402,-42.620315,42.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5611.000000,-6900.000000,799.658348,0.000000,799.658348,159.000000,700,800,201.620315,29.334735,402,-42.620315,42.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,5613.000000,-6899.000000,799.658348,0.000000,799.658348,159.000000,700,800,201.620315,29.334735,402,-42.620315,42.620315
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2337.000000,356.000000,5311.754357,0.000000,5311.754357,158.000000,5300,5400,115.418911,33.175559,594,42.581089,42.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2274.000000,406.000000,5321.260468,0.000000,5321.260468,158.000000,5300,5400,115.418911,33.175559,594,42.581089,42.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-2267.000000,410.000000,5321.260468,0.000000,5321.260468,158.000000,5300,5400,115.418911,33.175559,594,42.581089,42.581089
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6129.000000,1000.000000,2791.537290,0.000000,2791.537290,195.000000,2700,2800,237.493485,11.533269,307,-42.493485,42.493485
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6683.000000,1148.000000,3001.865294,0.000000,3001.865294,165.000000,3000,3100,207.486190,20.052007,350,-42.486190,42.486190
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,5955.000000,-6139.000000,720.365318,0.000000,720.365318,244.000000,700,800,201.620315,29.334735,402,42.379685,42.379685
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5991.000000,1304.000000,2816.964942,0.000000,2816.964942,169.500000,2800,2900,127.180313,44.872168,585,42.319687,42.319687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-2477.000000,227.000000,5282.927218,0.000000,5282.927218,203.000000,5200,5300,245.276693,32.225339,256,-42.276693,42.276693
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6489.000000,1486.000000,2962.685079,0.000000,2962.685079,153.000000,2900,3000,110.741575,31.283189,544,42.258425,42.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6529.000000,1411.000000,2977.737149,0.000000,2977.737149,153.000000,2900,3000,110.741575,31.283189,544,42.258425,42.258425
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11939.000000,2478.000000,3702.822289,0.000000,3702.822289,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11912.000000,2425.000000,3702.822289,0.000000,3702.822289,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11984.000000,2566.000000,3714.244511,0.000000,3714.244511,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-11943.000000,2487.000000,3714.244511,0.000000,3714.244511,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-12176.000000,2884.000000,3748.541724,0.000000,3748.541724,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-12268.000000,2973.000000,3760.819502,0.000000,3760.819502,270.000000,3700,3800,227.742970,20.507843,339,42.257030,42.257030
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5906.000000,1844.000000,2882.239595,0.000000,2882.239595,85.000000,2800,2900,127.180313,44.872168,585,-42.180313,42.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-5952.000000,1891.000000,2888.100259,0.000000,2888.100259,85.000000,2800,2900,127.180313,44.872168,585,-42.180313,42.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_slow,-6045.000000,1931.000000,2896.564002,0.000000,2896.564002,85.000000,2800,2900,127.180313,44.872168,585,-42.180313,42.180313
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-805.000000,727.000000,5483.058244,0.000000,5483.058244,164.000000,5400,5500,122.082739,27.402165,561,41.917261,41.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-759.000000,745.000000,5492.613799,0.000000,5492.613799,164.000000,5400,5500,122.082739,27.402165,561,41.917261,41.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-757.000000,745.000000,5492.613799,0.000000,5492.613799,164.000000,5400,5500,122.082739,27.402165,561,41.917261,41.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-681.000000,766.000000,5498.443658,0.000000,5498.443658,164.000000,5400,5500,122.082739,27.402165,561,41.917261,41.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-643.000000,774.000000,5498.443658,0.000000,5498.443658,164.000000,5400,5500,122.082739,27.402165,561,41.917261,41.917261
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-6007.000000,1270.000000,2816.964942,0.000000,2816.964942,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5974.000000,1339.000000,2817.948732,0.000000,2817.948732,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5949.000000,1392.000000,2836.455259,0.000000,2836.455259,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5923.000000,1448.000000,2842.544148,0.000000,2842.544148,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5882.000000,1559.000000,2850.719544,0.000000,2850.719544,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5862.000000,1645.000000,2860.802699,0.000000,2860.802699,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5860.000000,1662.000000,2860.802699,0.000000,2860.802699,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5859.000000,1708.000000,2864.711903,0.000000,2864.711903,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5861.000000,1724.000000,2870.156942,0.000000,2870.156942,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
fastf1_2026_japan_grand_prix,Japan GP,Suzuka Circuit,too_fast,-5875.000000,1786.000000,2876.613600,0.000000,2876.613600,169.000000,2800,2900,127.180313,44.872168,585,41.819687,41.819687
